v1,v2,v3,v4,v5
-2.23283731071253,0.898606665206846,0.510185621403339,1.88501522739682,1.90654394769296
-2.56523330855471,-0.00496006562222563,2.11593316615244,1.44903621215928,3.12517837119201
-1.80180304435218,-1.07706055965628,1.06781923729629,0.446983421518781,3.83091373752342
-2.59254736846027,-0.164700511417279,0.620173114634397,1.33830931687227,1.80913655439131
-2.99520604507501,0.258149931807589,1.43533599715146,1.99837361451891,5.33391157610701
-0.570242387694198,-1.18021151931976,2.61277299002368,4.1320690074693,1.77612478756527
-1.60832363189312,1.15934075105642,0.629272412702058,2.37580715422502,3.83557321883823
-2.64070045457127,-0.708429660937862,2.3727414511394,1.09396183858297,3.56745350898955
-3.8500224745837,-1.14823203030076,1.95229014960722,1.55199024182122,3.51614599431478
-2.13811388386076,0.680039316305829,-1.6578977671438,1.94293925160609,3.95126273755409
-2.48847965706665,0.757425812943411,1.26206848007968,2.49085675371269,3.68279534159315
0.156897513965182,-0.0162319832767342,0.124926657695447,2.1609399211885,3.68269240696388
-1.43599351173378,0.782217189491955,2.21953466270418,1.05520682252128,2.54880382533238
-0.775580088678401,-1.5594717922623,2.11157714241325,1.97027086942243,4.28501867564246
0.0469047191719083,0.514395064141084,1.91582829262285,-0.200543641833207,1.85494268508848
-1.56624323695667,0.736075040058403,0.808484323533857,0.738645387653452,3.43787625984569
-1.81464269649285,0.128905241782524,1.15313877453003,1.33514586300696,0.905618307230712
-1.87781377853385,-0.934417670374867,2.66302848295995,0.960907403379555,2.21763151863462
-1.40427572583317,0.0762205853619568,0.572495648908348,0.503513291581343,1.82966177936808
-2.57736204098541,-2.10408765996319,0.865791019780321,0.352004641032635,2.38028938511869
-1.47710023549116,-1.55491825039463,0.418246979802272,2.00988300778204,2.71175779610991
-2.18262813563208,0.75175874140116,1.50312365019629,1.49791546136606,2.39722513939331
-3.53192219287995,-0.768308517138051,0.734018719654068,0.733199707402018,2.20690281211776
-1.48338520336965,-0.526999103292726,1.56639921373454,1.53475682469988,3.34373583510962
-0.13552345081207,-0.0227285712779142,0.154449762774033,2.28534359340629,3.30109161746549
-0.521925657047043,0.5099984199932,2.56244291537499,2.26074903720832,2.9077299252047
-3.67115835936699,-0.664514609634465,1.15343161770982,1.76302081971701,1.83026597493867
-2.62298752999994,1.04525591022789,0.946073934949173,2.80068104609791,5.52375906450586
-3.01256588777923,0.66531878054761,0.185527017831435,2.45161923382271,2.05747719654564
-2.58696709753351,0.0749653469579602,2.06889850960861,2.35295680765576,2.70167938117857
-0.303960462738549,-2.52760810722641,1.8508250141327,2.81237309391144,2.46088973093106
-3.0266476255478,1.11534631042659,0.0214280512624847,1.49093340306688,3.63085820202252
-1.59328493770795,0.490174994379204,0.269981999137242,0.545952273027672,3.17137698575297
-2.29036728410467,-0.187856242398115,0.962913508052507,1.13201005629804,2.7844237337865
-2.05706069281319,-0.0282792067630298,2.23170890675075,2.22775296888069,2.71495679841661
-2.88864505573046,-0.998477985210033,1.35820069170499,0.770536437474237,2.27592085810922
-1.28623591988111,0.491939904467891,-0.281923228948031,2.64476989054702,2.21945894352725
-2.29356031043795,0.6407587659941,0.268734567547779,2.43622317237306,1.81808346376197
-2.40453664242379,0.225144780985377,-0.122555499929396,1.46287202958285,1.80346880625125
-1.21819859481262,-0.188866410857729,0.633149550953029,0.51569248569341,3.30627818027663
-1.11126335449927,-0.273594336258623,-0.0867014251506764,1.97001211616486,3.24813434538746
